,host_identity_verified,neighbourhood group,instant_bookable,cancellation_policy,room type,Construction year,service fee,minimum nights,number of reviews,price
818,unconfirmed,Brooklyn,True,strict,Private room,2015.0,$18 ,1.0,41.0,$88 
819,verified,Brooklyn,False,moderate,Private room,2019.0,$225 ,1.0,3.0,"$1,125 "
820,unconfirmed,Brooklyn,True,strict,Private room,2012.0,$88 ,3.0,7.0,$439 
821,verified,Bronx,True,flexible,Entire home/apt,2003.0,$90 ,1.0,45.0,$448 
822,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2009.0,$214 ,30.0,7.0,"$1,069 "
823,unconfirmed,Brooklyn,True,moderate,Private room,2009.0,$166 ,3.0,0.0,$831 
824,unconfirmed,Brooklyn,True,flexible,Private room,2010.0,$146 ,1.0,3.0,$729 
825,unconfirmed,Manhattan,True,moderate,Entire home/apt,2006.0,$197 ,30.0,4.0,$987 
826,verified,Manhattan,True,strict,Private room,2010.0,$84 ,3.0,1.0,$420 
827,verified,Manhattan,True,moderate,Entire home/apt,2019.0,$179 ,30.0,20.0,$894 
828,unconfirmed,Queens,True,moderate,Private room,2013.0,$51 ,1.0,105.0,$257 
829,verified,Brooklyn,False,flexible,Private room,2019.0,$42 ,2.0,7.0,$212 
830,unconfirmed,Brooklyn,False,flexible,Private room,2014.0,$64 ,1.0,5.0,$321 
831,unconfirmed,Brooklyn,False,flexible,Private room,2016.0,$40 ,2.0,22.0,$202 
832,unconfirmed,Manhattan,True,flexible,Entire home/apt,2004.0,$178 ,1.0,49.0,$888 
833,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2015.0,$96 ,2.0,119.0,$481 
834,verified,Brooklyn,True,flexible,Entire home/apt,2020.0,$229 ,3.0,43.0,"$1,147 "
835,verified,Manhattan,False,flexible,Private room,2008.0,$143 ,1.0,1.0,$715 
836,verified,Manhattan,True,flexible,Private room,2015.0,$212 ,1.0,9.0,"$1,062 "
837,verified,Brooklyn,True,moderate,Private room,2008.0,$229 ,2.0,11.0,"$1,146 "
838,unconfirmed,Queens,True,flexible,Entire home/apt,2016.0,$125 ,2.0,34.0,$623 
839,verified,Manhattan,False,strict,Private room,2003.0,$31 ,2.0,28.0,$157 
840,verified,Queens,True,moderate,Private room,2011.0,$73 ,3.0,36.0,$365 
841,verified,Manhattan,False,flexible,Entire home/apt,2003.0,$49 ,2.0,142.0,$246 
842,unconfirmed,Manhattan,False,strict,Entire home/apt,2009.0,$108 ,4.0,33.0,$541 
843,unconfirmed,Manhattan,True,strict,Private room,2012.0,$66 ,3.0,6.0,$329 
844,verified,Brooklyn,False,moderate,Private room,2015.0,$16 ,3.0,1.0,$81 
845,verified,Manhattan,False,strict,Private room,2009.0,$78 ,1.0,0.0,$392 
846,verified,Brooklyn,False,moderate,Private room,2011.0,$128 ,2.0,2.0,$638 
847,verified,Brooklyn,False,moderate,Entire home/apt,2005.0,$66 ,2.0,7.0,$330 
848,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2022.0,$232 ,2.0,222.0,"$1,161 "
849,verified,Brooklyn,True,flexible,Private room,2015.0,$137 ,5.0,1.0,$686 
850,unconfirmed,Queens,False,flexible,Private room,2005.0,$97 ,1.0,0.0,$485 
851,unconfirmed,Manhattan,True,moderate,Entire home/apt,2013.0,$224 ,120.0,2.0,"$1,120 "
852,verified,Brooklyn,False,strict,Entire home/apt,2011.0,$147 ,1.0,7.0,$735 
853,verified,Brooklyn,False,strict,Private room,2006.0,$220 ,1.0,1.0,"$1,099 "
854,verified,Brooklyn,True,strict,Entire home/apt,2014.0,$88 ,4.0,3.0,$440 
855,verified,Brooklyn,False,strict,Entire home/apt,2007.0,$185 ,2.0,16.0,$925 
856,verified,Manhattan,False,moderate,Entire home/apt,2016.0,$143 ,120.0,2.0,$717 
857,verified,Brooklyn,True,flexible,Private room,2013.0,$210 ,7.0,3.0,"$1,051 "
858,verified,Manhattan,False,moderate,Entire home/apt,2011.0,$62 ,3.0,35.0,$312 
859,verified,Brooklyn,False,flexible,Private room,2003.0,$86 ,5.0,6.0,$428 
860,unconfirmed,Brooklyn,True,moderate,Private room,2008.0,$64 ,3.0,1.0,$321 
861,verified,Brooklyn,True,flexible,Entire home/apt,2012.0,$34 ,1.0,0.0,$169 
862,unconfirmed,Staten Island,True,moderate,Entire home/apt,2014.0,$94 ,30.0,1.0,$468 
863,unconfirmed,Brooklyn,True,strict,Entire home/apt,2007.0,$230 ,2.0,36.0,"$1,152 "
864,verified,Manhattan,True,flexible,Private room,2011.0,$95 ,3.0,41.0,$477 
865,verified,Brooklyn,True,moderate,Private room,2015.0,$55 ,1.0,6.0,$277 
866,unconfirmed,Manhattan,False,strict,Private room,2017.0,$194 ,2.0,147.0,$972 
867,unconfirmed,Manhattan,False,strict,Entire home/apt,2014.0,$93 ,6.0,7.0,$466 
868,verified,Brooklyn,False,strict,Private room,2006.0,$146 ,5.0,0.0,$730 
869,unconfirmed,Queens,False,moderate,Private room,2008.0,$160 ,20.0,1.0,$800 
870,unconfirmed,Manhattan,True,moderate,Entire home/apt,2017.0,$119 ,7.0,0.0,$593 
871,verified,Queens,True,flexible,Entire home/apt,2007.0,$145 ,1.0,78.0,$726 
872,verified,Brooklyn,False,flexible,Private room,2010.0,$136 ,1.0,0.0,$678 
873,unconfirmed,Queens,False,moderate,Private room,2012.0,$59 ,2.0,14.0,$293 
874,verified,Brooklyn,True,strict,Entire home/apt,2005.0,$165 ,7.0,6.0,$825 
875,unconfirmed,Queens,False,strict,Private room,2011.0,$232 ,7.0,30.0,"$1,162 "
876,verified,Brooklyn,False,flexible,Entire home/apt,2013.0,$130 ,3.0,3.0,$651 
877,verified,Brooklyn,False,flexible,Entire home/apt,2017.0,$31 ,5.0,21.0,$155 
878,verified,Brooklyn,True,flexible,Private room,2021.0,$150 ,1.0,0.0,$750 
879,verified,Bronx,True,flexible,Entire home/apt,2015.0,$37 ,2.0,77.0,$185 
880,verified,Manhattan,False,moderate,Private room,2007.0,$233 ,1.0,0.0,"$1,166 "
881,verified,Manhattan,False,moderate,Entire home/apt,2016.0,$55 ,1.0,11.0,$275 
882,verified,Brooklyn,True,moderate,Entire home/apt,2016.0,$165 ,1.0,7.0,$827 
883,unconfirmed,Brooklyn,False,strict,Private room,2014.0,$201 ,2.0,131.0,"$1,005 "
884,verified,Brooklyn,True,flexible,Private room,2019.0,$120 ,5.0,0.0,$598 
885,verified,Queens,True,moderate,Private room,2011.0,$219 ,3.0,35.0,"$1,096 "
886,unconfirmed,Manhattan,False,flexible,Entire home/apt,2007.0,$51 ,5.0,4.0,$256 
887,verified,Manhattan,True,moderate,Entire home/apt,2019.0,$21 ,30.0,0.0,$107 
888,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2007.0,$100 ,4.0,9.0,$500 
889,verified,Bronx,False,flexible,Entire home/apt,2022.0,$196 ,2.0,37.0,$979 
890,unconfirmed,Manhattan,False,moderate,Shared room,2010.0,$180 ,2.0,54.0,$902 
891,verified,Manhattan,True,strict,Entire home/apt,2016.0,$200 ,3.0,10.0,"$1,000 "
892,verified,Brooklyn,False,flexible,Private room,2004.0,$144 ,2.0,0.0,$719 
893,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2007.0,$59 ,2.0,159.0,$296 
894,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2007.0,$174 ,1.0,1.0,$869 
895,verified,Brooklyn,True,flexible,Private room,2022.0,$202 ,6.0,6.0,"$1,009 "
896,unconfirmed,Queens,False,strict,Private room,2021.0,$181 ,1.0,86.0,$904 
897,verified,Brooklyn,False,strict,Private room,2011.0,$19 ,1.0,13.0,$97 
898,unconfirmed,Brooklyn,False,strict,Entire home/apt,2021.0,$138 ,30.0,1.0,$691 
899,verified,Queens,False,strict,Private room,2017.0,$115 ,2.0,8.0,$574 
900,unconfirmed,Manhattan,False,flexible,Entire home/apt,2010.0,$206 ,1.0,0.0,"$1,032 "
901,unconfirmed,Queens,True,strict,Private room,2021.0,$202 ,1.0,179.0,"$1,009 "
902,unconfirmed,Brooklyn,True,flexible,Private room,2008.0,$181 ,3.0,40.0,$905 
903,verified,Queens,False,flexible,Entire home/apt,2014.0,$201 ,1.0,8.0,"$1,003 "
904,unconfirmed,Manhattan,False,flexible,Entire home/apt,2011.0,$89 ,1.0,65.0,$445 
905,verified,Manhattan,True,moderate,Entire home/apt,2020.0,$201 ,4.0,49.0,"$1,007 "
906,verified,Manhattan,False,strict,Private room,2004.0,$98 ,2.0,8.0,$491 
907,verified,Brooklyn,False,moderate,Entire home/apt,2020.0,$160 ,5.0,47.0,$800 
908,unconfirmed,Brooklyn,False,strict,Private room,2010.0,$160 ,1.0,29.0,$802 
909,unconfirmed,Manhattan,False,strict,Entire home/apt,2015.0,$86 ,30.0,11.0,$429 
910,unconfirmed,Queens,False,moderate,Private room,2022.0,$62 ,7.0,6.0,$310 
911,unconfirmed,Brooklyn,False,moderate,Private room,2007.0,$112 ,1.0,14.0,$558 
912,verified,Brooklyn,True,moderate,Private room,2016.0,$36 ,14.0,0.0,$180 
913,unconfirmed,Brooklyn,True,moderate,Private room,2018.0,$65 ,2.0,33.0,$323 
914,unconfirmed,Queens,True,flexible,Entire home/apt,2022.0,$153 ,1.0,2.0,$766 
915,unconfirmed,Manhattan,True,strict,Entire home/apt,2016.0,$219 ,15.0,0.0,"$1,096 "
916,unconfirmed,Manhattan,False,moderate,Entire home/apt,2011.0,$215 ,4.0,26.0,"$1,075 "
917,verified,Queens,False,flexible,Entire home/apt,2004.0,$122 ,3.0,8.0,$611 
918,verified,Brooklyn,True,flexible,Entire home/apt,2005.0,$24 ,2.0,1.0,$119 
919,verified,Brooklyn,True,strict,Private room,2011.0,$113 ,1.0,1.0,$567 
920,verified,Brooklyn,False,moderate,Private room,2014.0,$33 ,3.0,9.0,$165 
921,verified,Brooklyn,False,strict,Private room,2011.0,$121 ,7.0,1.0,$603 
922,verified,Brooklyn,False,flexible,Private room,2020.0,$46 ,30.0,1.0,$232 
923,verified,Brooklyn,True,flexible,Private room,2014.0,$201 ,2.0,1.0,"$1,007 "
924,unconfirmed,Manhattan,False,strict,Private room,2007.0,$181 ,1.0,23.0,$907 
925,verified,Manhattan,True,strict,Entire home/apt,2016.0,$136 ,30.0,19.0,$682 
926,unconfirmed,Manhattan,False,flexible,Entire home/apt,2007.0,$92 ,5.0,36.0,$462 
927,unconfirmed,Manhattan,False,moderate,Entire home/apt,2016.0,$28 ,10.0,7.0,$142 
928,verified,Brooklyn,False,strict,Private room,2008.0,$174 ,8.0,7.0,$870 
929,unconfirmed,Manhattan,False,flexible,Private room,2021.0,$57 ,1.0,0.0,$287 
930,unconfirmed,Manhattan,False,moderate,Private room,2019.0,$55 ,1.0,15.0,$275 
931,verified,Manhattan,False,flexible,Private room,2014.0,$87 ,2.0,17.0,$434 
932,verified,Manhattan,True,moderate,Entire home/apt,2003.0,$81 ,7.0,18.0,$403 
933,verified,Brooklyn,True,strict,Entire home/apt,2014.0,$106 ,2.0,149.0,$530 
934,unconfirmed,Bronx,False,strict,Shared room,2022.0,$152 ,1.0,1.0,$760 
935,unconfirmed,Queens,False,flexible,Private room,2012.0,$64 ,1.0,37.0,$321 
936,verified,Manhattan,True,moderate,Entire home/apt,2012.0,$73 ,30.0,2.0,$367 
937,verified,Queens,True,flexible,Private room,2011.0,$30 ,30.0,7.0,$150 
938,unconfirmed,Brooklyn,True,strict,Private room,2005.0,$87 ,5.0,11.0,$437 
939,verified,Staten Island,True,moderate,Private room,2005.0,$101 ,7.0,1.0,$503 
940,verified,Brooklyn,False,flexible,Private room,2018.0,$165 ,1.0,7.0,$824 
941,verified,Manhattan,True,strict,Entire home/apt,2009.0,$81 ,31.0,0.0,$403 
942,unconfirmed,Brooklyn,False,moderate,Private room,2020.0,$69 ,1.0,60.0,$345 
943,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2006.0,$195 ,3.0,13.0,$973 
944,unconfirmed,Manhattan,False,strict,Entire home/apt,2004.0,$199 ,2.0,3.0,$993 
945,verified,Brooklyn,True,strict,Entire home/apt,2007.0,$43 ,4.0,7.0,$215 
946,verified,Queens,True,moderate,Entire home/apt,2022.0,$53 ,30.0,4.0,$263 
947,verified,Brooklyn,True,moderate,Private room,2013.0,$37 ,5.0,2.0,$184 
948,unconfirmed,Brooklyn,True,moderate,Private room,2006.0,$86 ,2.0,14.0,$429 
949,verified,Manhattan,True,moderate,Private room,2008.0,$111 ,1.0,3.0,$555 
950,unconfirmed,Brooklyn,False,flexible,Private room,2017.0,$82 ,1.0,0.0,$412 
951,unconfirmed,Manhattan,True,flexible,Private room,2013.0,$179 ,1.0,59.0,$893 
952,verified,Manhattan,False,flexible,Entire home/apt,2003.0,$233 ,14.0,0.0,"$1,166 "
953,verified,Manhattan,True,moderate,Entire home/apt,2020.0,$91 ,2.0,3.0,$456 
954,verified,Brooklyn,True,strict,Entire home/apt,2010.0,$99 ,5.0,11.0,$496 
955,unconfirmed,Brooklyn,True,strict,Entire home/apt,2017.0,$171 ,2.0,152.0,$853 
956,verified,Brooklyn,False,moderate,Private room,2018.0,$96 ,2.0,0.0,$482 
957,verified,Manhattan,True,strict,Entire home/apt,2010.0,$136 ,30.0,13.0,$681 
958,verified,Queens,False,flexible,Private room,2003.0,$122 ,1.0,125.0,$612 
959,verified,Manhattan,False,flexible,Private room,2012.0,$13 ,5.0,21.0,$67 
960,unconfirmed,Manhattan,True,strict,Private room,2019.0,$33 ,1.0,2.0,$163 
961,verified,Manhattan,True,moderate,Shared room,2006.0,$232 ,120.0,0.0,"$1,159 "
962,verified,Manhattan,False,strict,Entire home/apt,2004.0,$120 ,10.0,2.0,$600 
963,unconfirmed,Staten Island,True,flexible,Entire home/apt,2011.0,$210 ,2.0,31.0,"$1,048 "
964,unconfirmed,Manhattan,True,flexible,Private room,2019.0,$28 ,2.0,1.0,$141 
965,unconfirmed,Manhattan,False,flexible,Entire home/apt,2021.0,$64 ,30.0,0.0,$319 
966,verified,Brooklyn,True,strict,Entire home/apt,2021.0,$197 ,2.0,30.0,$983 
967,unconfirmed,Manhattan,True,moderate,Private room,2010.0,$237 ,7.0,3.0,"$1,184 "
968,unconfirmed,Manhattan,False,strict,Entire home/apt,2022.0,$21 ,3.0,1.0,$107 
969,unconfirmed,Manhattan,False,strict,Private room,2019.0,$193 ,4.0,48.0,$966 
970,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2007.0,$37 ,2.0,24.0,$184 
971,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2007.0,$114 ,3.0,61.0,$571 
972,unconfirmed,Brooklyn,True,moderate,Private room,2016.0,$234 ,1.0,2.0,"$1,172 "
973,verified,Brooklyn,False,strict,Private room,2003.0,$18 ,1.0,3.0,$88 
974,verified,Manhattan,True,moderate,Shared room,2009.0,$176 ,3.0,0.0,$878 
975,unconfirmed,Brooklyn,True,flexible,Private room,2016.0,$199 ,3.0,58.0,$993 
976,unconfirmed,Brooklyn,True,moderate,Private room,2019.0,$89 ,3.0,8.0,$446 
977,verified,Manhattan,True,flexible,Private room,2017.0,$175 ,3.0,23.0,$874 
978,unconfirmed,Queens,True,strict,Private room,2011.0,$155 ,1.0,33.0,$775 
979,verified,Manhattan,True,moderate,Entire home/apt,2005.0,$84 ,7.0,34.0,$418 
980,unconfirmed,Brooklyn,True,moderate,Private room,2014.0,$148 ,3.0,3.0,$741 
981,verified,Manhattan,True,strict,Shared room,2010.0,$49 ,1.0,19.0,$245 
982,unconfirmed,Manhattan,True,moderate,Private room,2018.0,$29 ,3.0,0.0,$147 
983,verified,Brooklyn,True,strict,Private room,2010.0,$149 ,3.0,169.0,$747 
984,verified,Brooklyn,False,strict,Entire home/apt,2017.0,$131 ,1.0,30.0,$655 
985,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2020.0,$201 ,3.0,105.0,"$1,005 "
986,verified,Brooklyn,False,moderate,Private room,2022.0,$111 ,30.0,2.0,$557 
987,unconfirmed,Brooklyn,True,strict,Entire home/apt,2010.0,$190 ,2.0,15.0,$952 
988,verified,Manhattan,True,moderate,Private room,2022.0,$99 ,5.0,2.0,$496 
989,unconfirmed,Manhattan,False,flexible,Private room,2015.0,$29 ,1.0,107.0,$146 
990,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2004.0,$11 ,30.0,12.0,$55 
991,verified,Queens,False,flexible,Entire home/apt,2019.0,$61 ,3.0,1.0,$304 
992,verified,Brooklyn,False,strict,Entire home/apt,2022.0,$96 ,1.0,3.0,$482 
993,unconfirmed,Brooklyn,True,flexible,Private room,2009.0,$12 ,1.0,11.0,$58 
994,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2016.0,$71 ,1.0,0.0,$357 
995,verified,Manhattan,True,strict,Entire home/apt,2007.0,$52 ,4.0,0.0,$262 
996,verified,Brooklyn,True,strict,Entire home/apt,2007.0,$147 ,2.0,82.0,$737 
997,verified,Queens,True,moderate,Entire home/apt,2022.0,$233 ,1.0,20.0,"$1,163 "
998,unconfirmed,Manhattan,True,strict,Private room,2018.0,$97 ,7.0,1.0,$485 
999,unconfirmed,Manhattan,False,moderate,Private room,2009.0,$14 ,5.0,11.0,$72 
1000,unconfirmed,Brooklyn,True,strict,Private room,2007.0,$227 ,30.0,26.0,"$1,136 "
1001,verified,Manhattan,True,moderate,Entire home/apt,2006.0,$183 ,3.0,0.0,$917 
1002,unconfirmed,Manhattan,True,strict,Private room,2011.0,$74 ,5.0,97.0,$371 
1003,unconfirmed,Manhattan,True,strict,Private room,2018.0,$127 ,3.0,48.0,$636 
1004,verified,Brooklyn,True,flexible,Entire home/apt,2014.0,$211 ,5.0,61.0,"$1,056 "
1005,unconfirmed,Brooklyn,True,strict,Entire home/apt,2014.0,$217 ,2.0,9.0,"$1,083 "
1006,unconfirmed,Manhattan,True,strict,Entire home/apt,2013.0,$14 ,3.0,25.0,$69 
1007,verified,Manhattan,True,flexible,Private room,2020.0,$82 ,1.0,0.0,$412 
1008,verified,Brooklyn,False,flexible,Private room,2020.0,$15 ,2.0,0.0,$76 
1009,verified,Manhattan,True,strict,Entire home/apt,2017.0,$26 ,31.0,1.0,$132 
1010,unconfirmed,Queens,False,flexible,Private room,2017.0,$94 ,2.0,0.0,$469 
1011,verified,Bronx,True,moderate,Private room,2020.0,$208 ,3.0,0.0,"$1,041 "
1012,unconfirmed,Brooklyn,False,moderate,Private room,2012.0,$59 ,3.0,3.0,$293 
1013,verified,Brooklyn,True,moderate,Entire home/apt,2016.0,$27 ,5.0,0.0,$133 
1014,verified,Bronx,True,strict,Shared room,2008.0,$127 ,1.0,10.0,$633 
1015,verified,Brooklyn,False,flexible,Entire home/apt,2010.0,$162 ,31.0,4.0,$809 
1016,unconfirmed,Brooklyn,True,strict,Entire home/apt,2004.0,$19 ,30.0,12.0,$93 
1017,unconfirmed,Manhattan,False,moderate,Entire home/apt,2006.0,$152 ,1.0,26.0,$761 
1018,unconfirmed,Manhattan,True,strict,Entire home/apt,2021.0,$148 ,24.0,10.0,$738 
1019,unconfirmed,Manhattan,False,strict,Entire home/apt,2018.0,$50 ,2.0,1.0,$252 
1020,verified,Brooklyn,True,flexible,Entire home/apt,2003.0,$212 ,2.0,103.0,"$1,062 "
1021,unconfirmed,Manhattan,False,flexible,Private room,2013.0,$53 ,1.0,64.0,$266 
1022,unconfirmed,Manhattan,True,moderate,Entire home/apt,2015.0,$38 ,2.0,17.0,$188 
1023,verified,Brooklyn,True,moderate,Private room,2008.0,$114 ,1.0,54.0,$572 
1024,verified,Manhattan,True,flexible,Entire home/apt,2008.0,$127 ,29.0,2.0,$633 
1025,verified,Manhattan,False,strict,Entire home/apt,2015.0,$97 ,5.0,1.0,$484 
1026,verified,Manhattan,False,strict,Entire home/apt,2004.0,$151 ,31.0,88.0,$753 
1027,verified,Queens,False,strict,Entire home/apt,2022.0,$151 ,1.0,1.0,$754 
1028,verified,Queens,True,strict,Private room,2008.0,$206 ,1.0,17.0,"$1,031 "
1029,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2006.0,$188 ,10.0,1.0,$938 
1030,verified,Manhattan,True,flexible,Entire home/apt,2003.0,$203 ,29.0,0.0,"$1,017 "
1031,verified,Brooklyn,True,flexible,Entire home/apt,2017.0,$141 ,8.0,2.0,$703 
1032,verified,Manhattan,True,strict,Entire home/apt,2008.0,$207 ,30.0,7.0,"$1,036 "
1033,verified,Manhattan,False,strict,Private room,2005.0,$163 ,1.0,12.0,$816 
1034,unconfirmed,Manhattan,False,flexible,Private room,2013.0,$40 ,1.0,0.0,$200 
1035,verified,Brooklyn,True,strict,Private room,2003.0,$134 ,1.0,13.0,$668 
1036,verified,Manhattan,False,strict,Private room,2018.0,$166 ,30.0,2.0,$832 
1037,unconfirmed,Brooklyn,False,moderate,Private room,2010.0,$176 ,1.0,0.0,$882 
1038,unconfirmed,Brooklyn,True,strict,Private room,2005.0,$174 ,3.0,0.0,$870 
1039,verified,Staten Island,True,moderate,Private room,2007.0,$177 ,1.0,25.0,$887 
1040,verified,Manhattan,False,flexible,Private room,2022.0,$208 ,1.0,51.0,"$1,042 "
1041,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2006.0,$10 ,2.0,20.0,$51 
1042,unconfirmed,Manhattan,False,flexible,Entire home/apt,2022.0,$79 ,15.0,4.0,$393 
1043,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2007.0,$216 ,2.0,0.0,"$1,080 "
1044,unconfirmed,Manhattan,False,moderate,Private room,2017.0,$117 ,1.0,226.0,$586 
1045,unconfirmed,Manhattan,True,flexible,Private room,2016.0,$160 ,5.0,3.0,$802 
1046,verified,Manhattan,True,moderate,Private room,2004.0,$101 ,2.0,2.0,$507 
1047,verified,Manhattan,True,flexible,Entire home/apt,2011.0,$43 ,4.0,87.0,$213 
1048,verified,Brooklyn,False,moderate,Entire home/apt,2009.0,$112 ,1.0,0.0,$562 
1049,verified,Manhattan,True,flexible,Entire home/apt,2022.0,$195 ,30.0,0.0,$977 
1050,verified,Brooklyn,False,moderate,Private room,2013.0,$114 ,2.0,30.0,$568 
1051,verified,Brooklyn,True,moderate,Private room,2007.0,$177 ,400.0,0.0,$886 
1052,unconfirmed,Queens,False,moderate,Private room,2014.0,$59 ,1.0,576.0,$295 
1053,unconfirmed,Brooklyn,False,flexible,Private room,2014.0,$170 ,3.0,1.0,$851 
1054,unconfirmed,Queens,True,flexible,Private room,2013.0,$182 ,1.0,33.0,$908 
1055,unconfirmed,Brooklyn,True,flexible,Private room,2020.0,$113 ,30.0,1.0,$563 
1056,unconfirmed,Manhattan,False,moderate,Shared room,2021.0,$141 ,1.0,88.0,$707 
1057,verified,Brooklyn,True,strict,Entire home/apt,2016.0,$34 ,3.0,13.0,$168 
1058,verified,Manhattan,False,moderate,Entire home/apt,2004.0,$90 ,1.0,99.0,$449 
1059,unconfirmed,Brooklyn,True,flexible,Private room,2004.0,$27 ,2.0,4.0,$136 
1060,verified,Brooklyn,True,strict,Private room,2013.0,$186 ,1.0,3.0,$928 
1061,unconfirmed,Manhattan,True,moderate,Private room,2014.0,$191 ,1.0,9.0,$957 
1062,verified,Manhattan,True,flexible,Entire home/apt,2011.0,$169 ,4.0,11.0,$843 
1063,verified,Brooklyn,True,flexible,Private room,2008.0,$142 ,4.0,1.0,$709 
1064,verified,Manhattan,False,strict,Private room,2015.0,$158 ,1.0,0.0,$788 
1065,unconfirmed,Bronx,True,flexible,Private room,2022.0,$145 ,1.0,6.0,$726 
1066,verified,Queens,True,flexible,Entire home/apt,2005.0,$108 ,30.0,1.0,$542 
1067,verified,Queens,False,moderate,Private room,2019.0,$127 ,3.0,2.0,$637 
1068,verified,Brooklyn,False,moderate,Private room,2010.0,$148 ,1.0,168.0,$741 
1069,unconfirmed,Queens,False,flexible,Entire home/apt,2017.0,$229 ,30.0,41.0,"$1,147 "
1070,verified,Brooklyn,True,strict,Private room,2010.0,$128 ,2.0,0.0,$641 
1071,verified,Manhattan,True,flexible,Entire home/apt,2004.0,$127 ,30.0,1.0,$636 
1072,verified,Manhattan,False,strict,Entire home/apt,2010.0,$138 ,3.0,5.0,$690 
1073,verified,Bronx,True,strict,Private room,2003.0,$183 ,2.0,98.0,$917 
1074,verified,Brooklyn,False,moderate,Entire home/apt,2013.0,$67 ,1.0,24.0,$333 
1075,verified,Manhattan,False,moderate,Private room,2012.0,$65 ,2.0,0.0,$323 
1076,verified,Manhattan,True,strict,Entire home/apt,2010.0,$103 ,6.0,0.0,$513 
1077,verified,Manhattan,True,moderate,Entire home/apt,2018.0,$31 ,5.0,29.0,$156 
1078,unconfirmed,Manhattan,True,strict,Entire home/apt,2006.0,$64 ,30.0,3.0,$319 
1079,verified,Queens,False,moderate,Entire home/apt,2017.0,$86 ,1.0,2.0,$432 
1080,verified,Brooklyn,False,strict,Private room,2015.0,$157 ,4.0,28.0,$785 
1081,unconfirmed,Queens,True,flexible,Private room,2019.0,$164 ,30.0,3.0,$822 
1082,verified,Brooklyn,True,moderate,Entire home/apt,2015.0,$27 ,10.0,30.0,$135 
1083,unconfirmed,Brooklyn,False,strict,Private room,2017.0,$115 ,30.0,0.0,$574 
1084,unconfirmed,Manhattan,True,moderate,Private room,2014.0,$82 ,6.0,3.0,$409 
1085,unconfirmed,Queens,False,moderate,Entire home/apt,2018.0,$204 ,3.0,1.0,"$1,018 "
1086,unconfirmed,Brooklyn,False,moderate,Private room,2012.0,$54 ,1.0,9.0,$271 
1087,verified,Brooklyn,True,moderate,Private room,2005.0,$203 ,120.0,0.0,"$1,014 "
1088,unconfirmed,Manhattan,True,strict,Entire home/apt,2012.0,$44 ,21.0,17.0,$222 
1089,verified,Brooklyn,False,moderate,Entire home/apt,2007.0,$219 ,30.0,148.0,"$1,094 "
1090,unconfirmed,Manhattan,False,moderate,Private room,2020.0,$182 ,28.0,4.0,$912 
1091,verified,Manhattan,False,strict,Private room,2020.0,$95 ,25.0,11.0,$474 
1092,verified,Manhattan,True,flexible,Private room,2004.0,$195 ,4.0,143.0,$977 
1093,verified,Brooklyn,True,strict,Entire home/apt,2003.0,$36 ,30.0,1.0,$179 
1094,unconfirmed,Brooklyn,True,flexible,Private room,2009.0,$137 ,2.0,52.0,$684 
1095,unconfirmed,Manhattan,False,flexible,Private room,2011.0,$221 ,7.0,9.0,"$1,106 "
1096,unconfirmed,Manhattan,True,flexible,Entire home/apt,2017.0,$200 ,30.0,6.0,"$1,001 "
1097,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2018.0,$125 ,3.0,32.0,$627 
1098,verified,Brooklyn,True,strict,Private room,2011.0,$50 ,5.0,1.0,$248 
1099,unconfirmed,Manhattan,False,moderate,Private room,2003.0,$196 ,30.0,53.0,$980 
1100,verified,Brooklyn,False,strict,Entire home/apt,2015.0,$180 ,2.0,13.0,$900 
1101,verified,Manhattan,False,strict,Entire home/apt,2021.0,$191 ,2.0,68.0,$956 
1102,unconfirmed,Manhattan,False,moderate,Entire home/apt,2019.0,$140 ,28.0,4.0,$698 
1103,unconfirmed,Queens,True,strict,Private room,2019.0,$207 ,30.0,0.0,"$1,035 "
1104,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2007.0,$90 ,3.0,2.0,$451 
1105,verified,Manhattan,False,moderate,Private room,2006.0,$146 ,2.0,119.0,$732 
1106,verified,Manhattan,True,flexible,Private room,2015.0,$103 ,3.0,49.0,$514 
1107,unconfirmed,Queens,True,flexible,Private room,2009.0,$222 ,5.0,0.0,"$1,110 "
1108,verified,Queens,True,flexible,Entire home/apt,2013.0,$93 ,2.0,45.0,$464 
1109,verified,Manhattan,True,moderate,Private room,2022.0,$119 ,3.0,19.0,$596 
1110,unconfirmed,Manhattan,False,moderate,Entire home/apt,2003.0,$222 ,5.0,5.0,"$1,108 "
