,host_identity_verified,neighbourhood group,instant_bookable,cancellation_policy,room type,Construction year,service fee,minimum nights,number of reviews,price
3568,unconfirmed,Brooklyn,False,moderate,Private room,2005.0,$124 ,7.0,0.0,$622 
3569,unconfirmed,Bronx,True,strict,Shared room,2012.0,$206 ,1.0,0.0,"$1,030 "
3570,unconfirmed,Bronx,True,flexible,Shared room,2014.0,$57 ,1.0,17.0,$284 
3571,unconfirmed,Brooklyn,False,moderate,Private room,2009.0,$230 ,7.0,0.0,"$1,152 "
3572,verified,Queens,False,flexible,Private room,2008.0,$206 ,1.0,6.0,"$1,031 "
3573,verified,Brooklyn,False,moderate,Private room,2010.0,$221 ,2.0,7.0,"$1,104 "
3574,verified,Manhattan,False,moderate,Private room,2017.0,$147 ,10.0,133.0,$736 
3575,unconfirmed,Manhattan,False,flexible,Private room,2012.0,$135 ,30.0,0.0,$676 
3576,unconfirmed,Manhattan,True,flexible,Private room,2019.0,$162 ,1.0,17.0,$811 
3577,unconfirmed,Manhattan,False,moderate,Private room,2012.0,$215 ,5.0,2.0,"$1,073 "
3578,verified,Brooklyn,False,strict,Entire home/apt,2019.0,$127 ,2.0,17.0,$634 
3579,unconfirmed,Queens,False,flexible,Entire home/apt,2010.0,$77 ,5.0,4.0,$385 
3580,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2010.0,$166 ,3.0,28.0,$828 
3581,unconfirmed,Manhattan,True,flexible,Entire home/apt,2008.0,$128 ,1.0,2.0,$638 
3582,verified,Brooklyn,True,moderate,Entire home/apt,2010.0,$235 ,2.0,7.0,"$1,173 "
3583,unconfirmed,Manhattan,False,strict,Private room,2006.0,$26 ,1.0,62.0,$132 
3584,unconfirmed,Manhattan,True,flexible,Entire home/apt,2008.0,$137 ,10.0,10.0,$683 
3585,unconfirmed,Manhattan,False,strict,Entire home/apt,2017.0,$237 ,30.0,19.0,"$1,183 "
3586,unconfirmed,Queens,False,moderate,Private room,2019.0,$207 ,30.0,0.0,"$1,035 "
3587,unconfirmed,Bronx,False,strict,Entire home/apt,2015.0,$238 ,7.0,39.0,"$1,190 "
3588,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2007.0,$97 ,2.0,1.0,$486 
3589,unconfirmed,Queens,False,flexible,Private room,2014.0,$87 ,1.0,43.0,$437 
3590,unconfirmed,Brooklyn,False,flexible,Private room,2003.0,$44 ,20.0,7.0,$218 
3591,verified,Manhattan,True,flexible,Shared room,2015.0,$12 ,30.0,22.0,$59 
3592,unconfirmed,Manhattan,False,flexible,Entire home/apt,2011.0,$183 ,5.0,1.0,$913 
3593,verified,Brooklyn,False,strict,Private room,2009.0,$169 ,3.0,98.0,$843 
3594,unconfirmed,Manhattan,True,strict,Private room,2012.0,$163 ,1.0,5.0,$813 
3595,unconfirmed,Manhattan,True,moderate,Private room,2015.0,$217 ,3.0,0.0,"$1,087 "
3596,verified,Manhattan,False,moderate,Entire home/apt,2005.0,$90 ,2.0,8.0,$451 
3597,verified,Manhattan,True,strict,Private room,2010.0,$60 ,1.0,0.0,$300 
3598,verified,Manhattan,False,flexible,Private room,2022.0,$201 ,5.0,14.0,"$1,003 "
3599,verified,Manhattan,True,moderate,Entire home/apt,2012.0,$192 ,2.0,0.0,$962 
3600,unconfirmed,Staten Island,True,moderate,Private room,2007.0,$105 ,1.0,3.0,$525 
3601,unconfirmed,Manhattan,True,moderate,Private room,2021.0,$155 ,30.0,0.0,$777 
3602,verified,Brooklyn,True,flexible,Entire home/apt,2016.0,$230 ,2.0,0.0,"$1,150 "
3603,verified,Manhattan,False,moderate,Entire home/apt,2016.0,$161 ,999.0,2.0,$805 
3604,verified,Manhattan,True,moderate,Entire home/apt,2003.0,$148 ,30.0,1.0,$742 
3605,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2011.0,$94 ,7.0,3.0,$468 
3606,unconfirmed,Queens,True,flexible,Private room,2013.0,$229 ,5.0,0.0,"$1,147 "
3607,unconfirmed,Queens,False,moderate,Private room,2015.0,$100 ,4.0,5.0,$498 
3608,unconfirmed,Brooklyn,False,strict,Entire home/apt,2020.0,$191 ,30.0,1.0,$953 
3609,unconfirmed,Manhattan,True,strict,Private room,2003.0,$47 ,2.0,22.0,$236 
3610,verified,Manhattan,True,strict,Entire home/apt,2021.0,$172 ,30.0,4.0,$861 
3611,unconfirmed,Manhattan,True,strict,Entire home/apt,2019.0,$82 ,30.0,1.0,$411 
3612,unconfirmed,Queens,True,strict,Entire home/apt,2003.0,$200 ,2.0,21.0,$999 
3613,unconfirmed,Manhattan,True,strict,Entire home/apt,2006.0,$103 ,3.0,2.0,$514 
3614,unconfirmed,Brooklyn,True,flexible,Private room,2014.0,$211 ,2.0,0.0,"$1,056 "
3615,verified,Brooklyn,False,strict,Private room,2008.0,$192 ,3.0,5.0,$959 
3616,verified,Brooklyn,False,strict,Entire home/apt,2006.0,$194 ,1.0,25.0,$968 
3617,verified,Manhattan,False,flexible,Entire home/apt,2006.0,$32 ,2.0,9.0,$160 
3618,unconfirmed,Manhattan,False,strict,Entire home/apt,2016.0,$196 ,2.0,0.0,$982 
3619,verified,Brooklyn,False,strict,Private room,2021.0,$180 ,6.0,6.0,$898 
3620,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2019.0,$191 ,2.0,103.0,$956 
3621,unconfirmed,Manhattan,True,flexible,Entire home/apt,2003.0,$16 ,1.0,19.0,$79 
3622,unconfirmed,Queens,False,flexible,Entire home/apt,2015.0,$233 ,2.0,56.0,"$1,166 "
3623,verified,Manhattan,True,moderate,Private room,2020.0,$102 ,1.0,4.0,$509 
3624,verified,Brooklyn,True,moderate,Entire home/apt,2014.0,$68 ,1.0,1.0,$342 
3625,verified,Manhattan,True,strict,Entire home/apt,2018.0,$131 ,1.0,0.0,$657 
3626,unconfirmed,Manhattan,True,strict,Private room,2006.0,$20 ,1.0,3.0,$98 
3627,verified,Queens,True,moderate,Private room,2021.0,$199 ,1.0,35.0,$994 
3628,unconfirmed,Brooklyn,False,strict,Entire home/apt,2018.0,$194 ,2.0,43.0,$972 
3629,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2006.0,$102 ,4.0,4.0,$510 
3630,unconfirmed,Brooklyn,True,flexible,Private room,2011.0,$171 ,1.0,2.0,$853 
3631,unconfirmed,Manhattan,True,strict,Private room,2011.0,$112 ,1.0,1.0,$560 
3632,unconfirmed,Brooklyn,False,strict,Private room,2017.0,$172 ,3.0,77.0,$859 
3633,unconfirmed,Brooklyn,True,flexible,Shared room,2008.0,$38 ,5.0,13.0,$191 
3634,unconfirmed,Manhattan,False,flexible,Private room,2008.0,$165 ,2.0,2.0,$827 
3635,unconfirmed,Bronx,False,strict,Private room,2009.0,$158 ,21.0,19.0,$788 
3636,verified,Queens,True,moderate,Private room,2012.0,$234 ,4.0,70.0,"$1,170 "
3637,verified,Manhattan,True,strict,Entire home/apt,2019.0,$148 ,17.0,11.0,$739 
3638,unconfirmed,Brooklyn,True,strict,Entire home/apt,2008.0,$133 ,3.0,7.0,$667 
3639,verified,Manhattan,True,flexible,Entire home/apt,2011.0,$77 ,4.0,12.0,$383 
3640,verified,Manhattan,True,flexible,Entire home/apt,2004.0,$129 ,2.0,8.0,$646 
3641,unconfirmed,Brooklyn,False,strict,Private room,2006.0,$29 ,2.0,47.0,$143 
3642,unconfirmed,Queens,True,flexible,Private room,2006.0,$223 ,30.0,0.0,"$1,115 "
3643,verified,Manhattan,True,moderate,Entire home/apt,2020.0,$14 ,30.0,2.0,$68 
3644,verified,Manhattan,False,moderate,Private room,2003.0,$13 ,1.0,5.0,$65 
3645,verified,Queens,False,strict,Private room,2012.0,$91 ,30.0,0.0,$454 
3646,unconfirmed,Brooklyn,True,strict,Private room,2012.0,$202 ,2.0,1.0,"$1,009 "
3647,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2018.0,$102 ,14.0,5.0,$508 
3648,unconfirmed,Brooklyn,False,strict,Private room,2019.0,$178 ,14.0,0.0,$891 
3649,unconfirmed,Manhattan,False,moderate,Entire home/apt,2021.0,$32 ,1.0,69.0,$160 
3650,unconfirmed,Manhattan,False,moderate,Private room,2007.0,$166 ,1.0,36.0,$831 
3651,verified,Brooklyn,False,flexible,Entire home/apt,2019.0,$90 ,3.0,63.0,$452 
3652,unconfirmed,Brooklyn,True,strict,Private room,2007.0,$23 ,15.0,3.0,$113 
3653,unconfirmed,Brooklyn,True,moderate,Private room,2012.0,$184 ,2.0,4.0,$920 
3654,verified,Brooklyn,True,flexible,Private room,2022.0,$69 ,3.0,8.0,$346 
3655,verified,Brooklyn,True,strict,Private room,2013.0,$195 ,2.0,36.0,$977 
3656,verified,Manhattan,True,moderate,Entire home/apt,2022.0,$15 ,1.0,0.0,$75 
3657,verified,Brooklyn,False,moderate,Private room,2017.0,$12 ,2.0,10.0,$58 
3658,verified,Brooklyn,False,strict,Private room,2009.0,$183 ,2.0,25.0,$913 
3659,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2010.0,$186 ,2.0,93.0,$931 
3660,verified,Manhattan,False,strict,Private room,2014.0,$122 ,90.0,0.0,$612 
3661,unconfirmed,Manhattan,False,moderate,Entire home/apt,2005.0,$171 ,3.0,35.0,$857 
3662,verified,Queens,True,flexible,Entire home/apt,2011.0,$220 ,2.0,34.0,"$1,101 "
3663,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2012.0,$55 ,30.0,25.0,$276 
3664,unconfirmed,Brooklyn,True,strict,Entire home/apt,2014.0,$76 ,5.0,2.0,$379 
3665,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2019.0,$91 ,60.0,0.0,$455 
3666,verified,Brooklyn,False,flexible,Private room,2020.0,$64 ,1.0,95.0,$319 
3667,verified,Brooklyn,True,strict,Private room,2012.0,$69 ,4.0,18.0,$343 
3668,unconfirmed,Brooklyn,True,strict,Private room,2011.0,$103 ,2.0,2.0,$517 
3669,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2011.0,$151 ,2.0,11.0,$753 
3670,verified,Brooklyn,False,moderate,Private room,2022.0,$218 ,2.0,88.0,"$1,090 "
3671,verified,Brooklyn,False,flexible,Private room,2004.0,$216 ,3.0,1.0,"$1,080 "
3672,verified,Queens,True,moderate,Private room,2006.0,$83 ,1.0,19.0,$416 
3673,unconfirmed,Brooklyn,False,strict,Entire home/apt,2009.0,$146 ,2.0,6.0,$731 
3674,verified,Brooklyn,False,strict,Private room,2012.0,$197 ,3.0,1.0,$985 
3675,verified,Manhattan,True,flexible,Entire home/apt,2021.0,$224 ,4.0,6.0,"$1,120 "
3676,unconfirmed,Manhattan,False,strict,Entire home/apt,2008.0,$121 ,4.0,4.0,$606 
3677,verified,Brooklyn,False,flexible,Entire home/apt,2004.0,$94 ,1.0,0.0,$471 
3678,unconfirmed,Manhattan,False,moderate,Entire home/apt,2020.0,$138 ,7.0,86.0,$691 
3679,verified,Queens,False,strict,Entire home/apt,2017.0,$181 ,2.0,5.0,$906 
3680,unconfirmed,Manhattan,False,flexible,Entire home/apt,2021.0,$23 ,2.0,19.0,$117 
3681,verified,Queens,False,moderate,Private room,2019.0,$16 ,4.0,6.0,$80 
3682,unconfirmed,Manhattan,False,moderate,Entire home/apt,2013.0,$153 ,3.0,159.0,$763 
3683,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2005.0,$31 ,3.0,137.0,$155 
3684,unconfirmed,Manhattan,True,flexible,Entire home/apt,2016.0,$51 ,4.0,5.0,$257 
3685,unconfirmed,Queens,False,flexible,Private room,2010.0,$176 ,2.0,43.0,$878 
3686,verified,Manhattan,True,strict,Private room,2003.0,$13 ,30.0,1.0,$64 
3687,unconfirmed,Manhattan,False,flexible,Entire home/apt,2009.0,$233 ,3.0,6.0,"$1,163 "
3688,verified,Brooklyn,False,flexible,Entire home/apt,2014.0,$161 ,30.0,11.0,$803 
3689,unconfirmed,Manhattan,True,flexible,Entire home/apt,2015.0,$109 ,1.0,45.0,$547 
3690,verified,Manhattan,False,flexible,Private room,2013.0,$108 ,2.0,1.0,$538 
3691,verified,Queens,True,moderate,Entire home/apt,2019.0,$234 ,14.0,0.0,"$1,168 "
3692,verified,Manhattan,True,flexible,Entire home/apt,2011.0,$218 ,5.0,87.0,"$1,090 "
3693,unconfirmed,Brooklyn,True,strict,Private room,2016.0,$231 ,30.0,0.0,"$1,157 "
3694,verified,Brooklyn,False,moderate,Private room,2010.0,$30 ,2.0,18.0,$150 
3695,unconfirmed,Manhattan,True,strict,Entire home/apt,2003.0,$95 ,2.0,12.0,$474 
3696,unconfirmed,Bronx,True,flexible,Private room,2007.0,$41 ,30.0,106.0,$204 
3697,verified,Brooklyn,False,strict,Private room,2019.0,$99 ,1.0,115.0,$497 
3698,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2010.0,$150 ,5.0,0.0,$751 
3699,verified,Queens,True,strict,Private room,2022.0,$81 ,3.0,4.0,$404 
3700,unconfirmed,Manhattan,True,flexible,Entire home/apt,2019.0,$197 ,7.0,26.0,$983 
3701,verified,Manhattan,False,moderate,Shared room,2004.0,$104 ,30.0,17.0,$519 
3702,verified,Manhattan,False,strict,Entire home/apt,2019.0,$76 ,2.0,2.0,$381 
3703,unconfirmed,Manhattan,False,strict,Entire home/apt,2016.0,$111 ,2.0,49.0,$556 
3704,unconfirmed,Manhattan,True,moderate,Entire home/apt,2018.0,$224 ,3.0,6.0,"$1,118 "
3705,verified,Manhattan,True,moderate,Entire home/apt,2017.0,$84 ,30.0,1.0,$419 
3706,verified,Manhattan,True,moderate,Entire home/apt,2019.0,$133 ,30.0,11.0,$664 
3707,verified,Brooklyn,False,strict,Entire home/apt,2019.0,$51 ,4.0,105.0,$256 
3708,verified,Manhattan,True,moderate,Entire home/apt,2022.0,$205 ,7.0,28.0,"$1,026 "
3709,verified,Manhattan,False,moderate,Private room,2012.0,$238 ,1.0,39.0,"$1,188 "
3710,verified,Manhattan,True,strict,Private room,2008.0,$227 ,1.0,1.0,"$1,135 "
3711,verified,Manhattan,False,strict,Private room,2013.0,$107 ,3.0,1.0,$535 
3712,verified,Bronx,False,moderate,Private room,2016.0,$197 ,14.0,1.0,$984 
3713,verified,Staten Island,True,flexible,Entire home/apt,2022.0,$72 ,2.0,131.0,$362 
3714,verified,Queens,False,moderate,Private room,2004.0,$126 ,2.0,25.0,$628 
3715,verified,Manhattan,True,strict,Entire home/apt,2019.0,$195 ,3.0,16.0,$975 
3716,unconfirmed,Manhattan,False,strict,Entire home/apt,2008.0,$221 ,1.0,1.0,"$1,106 "
3717,unconfirmed,Manhattan,True,moderate,Entire home/apt,2018.0,$111 ,2.0,4.0,$555 
3718,verified,Manhattan,True,flexible,Private room,2011.0,$81 ,4.0,87.0,$407 
3719,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2004.0,$191 ,6.0,0.0,$953 
3720,verified,Manhattan,False,moderate,Private room,2008.0,$72 ,1.0,2.0,$361 
3721,verified,Brooklyn,True,strict,Entire home/apt,2003.0,$104 ,2.0,19.0,$520 
3722,verified,Manhattan,False,moderate,Entire home/apt,2007.0,$92 ,30.0,4.0,$459 
3723,unconfirmed,Brooklyn,False,strict,Private room,2005.0,$133 ,1.0,111.0,$664 
3724,unconfirmed,Manhattan,True,flexible,Entire home/apt,2003.0,$146 ,5.0,53.0,$730 
3725,unconfirmed,Manhattan,False,flexible,Entire home/apt,2010.0,$215 ,5.0,6.0,"$1,077 "
3726,verified,Manhattan,False,flexible,Private room,2010.0,$221 ,30.0,10.0,"$1,104 "
3727,unconfirmed,Manhattan,True,flexible,Entire home/apt,2009.0,$207 ,1.0,1.0,"$1,035 "
3728,unconfirmed,Manhattan,True,moderate,Entire home/apt,2008.0,$45 ,4.0,6.0,$223 
3729,verified,Manhattan,False,flexible,Entire home/apt,2018.0,$164 ,2.0,30.0,$820 
3730,verified,Manhattan,True,strict,Private room,2014.0,$233 ,1.0,29.0,"$1,164 "
3731,unconfirmed,Queens,True,flexible,Private room,2021.0,$136 ,1.0,0.0,$681 
3732,verified,Brooklyn,False,moderate,Private room,2019.0,$126 ,3.0,0.0,$629 
3733,unconfirmed,Queens,True,flexible,Entire home/apt,2011.0,$98 ,2.0,0.0,$488 
3734,unconfirmed,Manhattan,True,moderate,Entire home/apt,2019.0,$93 ,5.0,2.0,$466 
3735,unconfirmed,Manhattan,False,flexible,Entire home/apt,2016.0,$39 ,2.0,7.0,$194 
3736,verified,Brooklyn,False,flexible,Private room,2018.0,$140 ,30.0,1.0,$699 
3737,verified,Queens,False,strict,Private room,2007.0,$37 ,2.0,10.0,$186 
3738,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2008.0,$115 ,2.0,117.0,$573 
3739,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2017.0,$55 ,3.0,0.0,$275 
3740,verified,Brooklyn,False,flexible,Private room,2015.0,$239 ,4.0,4.0,"$1,193 "
3741,unconfirmed,Manhattan,True,moderate,Entire home/apt,2009.0,$124 ,3.0,49.0,$618 
3742,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2015.0,$126 ,1.0,3.0,$628 
3743,unconfirmed,Queens,False,flexible,Private room,2003.0,$98 ,30.0,2.0,$492 
3744,verified,Brooklyn,True,strict,Entire home/apt,2021.0,$178 ,30.0,7.0,$889 
3745,verified,Brooklyn,False,moderate,Private room,2008.0,$24 ,3.0,3.0,$119 
3746,verified,Brooklyn,True,moderate,Entire home/apt,2008.0,$146 ,5.0,40.0,$731 
3747,unconfirmed,Manhattan,False,flexible,Private room,2018.0,$105 ,1.0,0.0,$526 
3748,unconfirmed,Manhattan,False,flexible,Entire home/apt,2019.0,$163 ,5.0,3.0,$817 
3749,verified,Brooklyn,False,strict,Entire home/apt,2005.0,$120 ,10.0,19.0,$600 
3750,verified,Manhattan,False,strict,Shared room,2016.0,$196 ,35.0,1.0,$979 
3751,unconfirmed,Manhattan,True,strict,Entire home/apt,2012.0,$12 ,30.0,3.0,$61 
3752,verified,Queens,True,strict,Entire home/apt,2009.0,$33 ,1.0,14.0,$164 
3753,unconfirmed,Queens,False,moderate,Entire home/apt,2015.0,$28 ,2.0,42.0,$140 
3754,verified,Brooklyn,False,flexible,Private room,2008.0,$17 ,1.0,1.0,$84 
3755,unconfirmed,Manhattan,False,strict,Private room,2014.0,$196 ,2.0,3.0,$980 
3756,unconfirmed,Queens,True,flexible,Private room,2006.0,$151 ,2.0,2.0,$753 
3757,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2011.0,$236 ,7.0,0.0,"$1,182 "
3758,verified,Manhattan,False,moderate,Private room,2014.0,$171 ,1.0,103.0,$853 
3759,verified,Manhattan,False,moderate,Entire home/apt,2012.0,$133 ,30.0,0.0,$665 
3760,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2011.0,$57 ,7.0,43.0,$284 
3761,verified,Brooklyn,True,strict,Private room,2020.0,$103 ,30.0,0.0,$517 
3762,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2012.0,$186 ,3.0,60.0,$930 
3763,verified,Manhattan,False,strict,Shared room,2021.0,$101 ,1.0,1.0,$504 
3764,verified,Staten Island,True,moderate,Private room,2016.0,$91 ,30.0,5.0,$455 
3765,verified,Bronx,False,flexible,Entire home/apt,2011.0,$116 ,1.0,47.0,$579 
3766,verified,Manhattan,False,strict,Entire home/apt,2008.0,$141 ,1.0,11.0,$703 
3767,unconfirmed,Manhattan,False,flexible,Entire home/apt,2011.0,$164 ,2.0,3.0,$819 
3768,verified,Manhattan,True,strict,Private room,2018.0,$113 ,14.0,0.0,$563 
3769,unconfirmed,Manhattan,False,strict,Entire home/apt,2017.0,$91 ,1.0,2.0,$455 
3770,verified,Brooklyn,False,flexible,Private room,2013.0,$158 ,5.0,3.0,$789 
3771,verified,Brooklyn,True,strict,Entire home/apt,2022.0,$131 ,1.0,9.0,$654 
3772,unconfirmed,Manhattan,False,moderate,Entire home/apt,2009.0,$80 ,3.0,3.0,$399 
3773,verified,Brooklyn,True,moderate,Entire home/apt,2014.0,$186 ,30.0,29.0,$930 
3774,verified,Brooklyn,False,moderate,Entire home/apt,2021.0,$203 ,6.0,2.0,"$1,017 "
3775,unconfirmed,Manhattan,True,strict,Entire home/apt,2017.0,$211 ,3.0,6.0,"$1,057 "
3776,verified,Brooklyn,True,moderate,Private room,2020.0,$162 ,7.0,73.0,$808 
3777,verified,Manhattan,True,moderate,Entire home/apt,2019.0,$235 ,4.0,5.0,"$1,175 "
3778,verified,Brooklyn,False,strict,Private room,2004.0,$139 ,1.0,17.0,$694 
3779,verified,Manhattan,False,moderate,Entire home/apt,2018.0,$239 ,2.0,26.0,"$1,196 "
3780,unconfirmed,Brooklyn,False,strict,Entire home/apt,2016.0,$156 ,3.0,104.0,$779 
3781,unconfirmed,Brooklyn,False,moderate,Private room,2019.0,$106 ,1.0,5.0,$531 
3782,verified,Manhattan,False,moderate,Private room,2013.0,$86 ,3.0,12.0,$432 
3783,verified,Manhattan,False,moderate,Entire home/apt,2008.0,$216 ,2.0,99.0,"$1,081 "
3784,unconfirmed,Brooklyn,True,strict,Entire home/apt,2009.0,$59 ,1.0,57.0,$297 
3785,unconfirmed,Brooklyn,False,flexible,Private room,2004.0,$168 ,1.0,132.0,$838 
3786,unconfirmed,Brooklyn,True,strict,Private room,2005.0,$185 ,15.0,3.0,$927 
3787,verified,Brooklyn,True,flexible,Entire home/apt,2006.0,$46 ,3.0,44.0,$232 
3788,unconfirmed,Manhattan,True,strict,Private room,2009.0,$231 ,30.0,2.0,"$1,153 "
3789,verified,Manhattan,False,moderate,Entire home/apt,2008.0,$128 ,5.0,10.0,$638 
3790,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2006.0,$185 ,29.0,0.0,$926 
3791,unconfirmed,Brooklyn,True,strict,Entire home/apt,2009.0,$162 ,3.0,93.0,$812 
3792,verified,Brooklyn,True,moderate,Entire home/apt,2014.0,$14 ,1.0,221.0,$68 
3793,verified,Bronx,False,flexible,Private room,2016.0,$118 ,2.0,29.0,$592 
3794,verified,Brooklyn,False,strict,Entire home/apt,2004.0,$239 ,2.0,63.0,"$1,194 "
3795,unconfirmed,Brooklyn,True,flexible,Private room,2011.0,$211 ,2.0,25.0,"$1,054 "
3796,verified,Brooklyn,True,strict,Entire home/apt,2004.0,$75 ,2.0,19.0,$374 
3797,verified,Brooklyn,False,flexible,Entire home/apt,2007.0,$27 ,1.0,0.0,$137 
3798,verified,Bronx,True,strict,Private room,2011.0,$154 ,2.0,0.0,$772 
3799,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2012.0,$13 ,30.0,3.0,$65 
3800,verified,Brooklyn,False,flexible,Entire home/apt,2016.0,$90 ,4.0,1.0,$449 
3801,unconfirmed,Manhattan,False,moderate,Entire home/apt,2008.0,$99 ,3.0,22.0,$493 
3802,unconfirmed,Queens,False,strict,Private room,2014.0,$232 ,3.0,6.0,"$1,160 "
3803,verified,Queens,True,moderate,Private room,2017.0,$224 ,4.0,22.0,"$1,120 "
3804,verified,Brooklyn,False,strict,Entire home/apt,2008.0,$60 ,3.0,4.0,$301 
3805,verified,Manhattan,True,strict,Entire home/apt,2003.0,$140 ,2.0,0.0,$700 
3806,verified,Manhattan,True,moderate,Entire home/apt,2003.0,$185 ,4.0,0.0,$925 
3807,verified,Brooklyn,False,moderate,Entire home/apt,2018.0,$47 ,6.0,108.0,$236 
3808,verified,Manhattan,False,strict,Entire home/apt,2020.0,$56 ,2.0,0.0,$280 
3809,verified,Manhattan,False,strict,Private room,2006.0,$64 ,7.0,0.0,$319 
3810,verified,Manhattan,False,strict,Entire home/apt,2022.0,$195 ,4.0,0.0,$976 
3811,unconfirmed,Queens,False,flexible,Entire home/apt,2018.0,$58 ,3.0,2.0,$289 
3812,verified,Brooklyn,True,flexible,Private room,2015.0,$235 ,28.0,39.0,"$1,174 "
3813,verified,Queens,False,strict,Private room,2014.0,$131 ,5.0,43.0,$654 
3814,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2021.0,$91 ,1.0,51.0,$456 
3815,verified,Manhattan,False,strict,Private room,2003.0,$53 ,4.0,25.0,$264 
3816,verified,Brooklyn,False,moderate,Private room,2010.0,$98 ,14.0,68.0,$489 
3817,verified,Queens,True,moderate,Private room,2013.0,$74 ,1.0,207.0,$370 
3818,unconfirmed,Queens,True,strict,Private room,2018.0,$153 ,2.0,4.0,$765 
3819,unconfirmed,Bronx,True,flexible,Entire home/apt,2020.0,$20 ,2.0,36.0,$102 
3820,verified,Brooklyn,False,flexible,Private room,2007.0,$184 ,1.0,1.0,$918 
3821,verified,Manhattan,False,moderate,Entire home/apt,2017.0,$42 ,30.0,3.0,$210 
3822,unconfirmed,Manhattan,True,moderate,Entire home/apt,2009.0,$65 ,30.0,0.0,$324 
3823,verified,Brooklyn,False,strict,Private room,2009.0,$228 ,21.0,0.0,"$1,141 "
3824,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2011.0,$26 ,1.0,21.0,$129 
3825,verified,Manhattan,True,moderate,Entire home/apt,2016.0,$186 ,5.0,14.0,$930 
3826,verified,Queens,True,flexible,Entire home/apt,2004.0,$109 ,2.0,166.0,$543 
3827,verified,Queens,True,flexible,Shared room,2009.0,$73 ,1.0,45.0,$367 
3828,verified,Manhattan,True,strict,Entire home/apt,2003.0,$132 ,30.0,31.0,$662 
3829,unconfirmed,Queens,False,flexible,Private room,2006.0,$78 ,10.0,27.0,$388 
3830,unconfirmed,Manhattan,True,moderate,Entire home/apt,2009.0,$156 ,5.0,46.0,$781 
3831,verified,Brooklyn,False,strict,Entire home/apt,2007.0,$238 ,4.0,6.0,"$1,190 "
3832,unconfirmed,Manhattan,False,moderate,Private room,2015.0,$94 ,3.0,21.0,$469 
3833,unconfirmed,Manhattan,True,moderate,Private room,2006.0,$103 ,2.0,7.0,$516 
3834,verified,Brooklyn,False,strict,Entire home/apt,2009.0,$226 ,2.0,99.0,"$1,128 "
3835,unconfirmed,Manhattan,True,moderate,Entire home/apt,2016.0,$125 ,3.0,35.0,$625 
3836,unconfirmed,Manhattan,True,moderate,Private room,2021.0,$25 ,2.0,1.0,$124 
3837,unconfirmed,Manhattan,True,moderate,Private room,2008.0,$141 ,3.0,0.0,$707 
3838,unconfirmed,Brooklyn,False,strict,Entire home/apt,2018.0,$64 ,4.0,3.0,$319 
3839,verified,Queens,True,strict,Entire home/apt,2012.0,$40 ,3.0,12.0,$201 
3840,verified,Manhattan,False,strict,Entire home/apt,2005.0,$211 ,3.0,6.0,"$1,056 "
3841,unconfirmed,Brooklyn,False,moderate,Private room,2012.0,$130 ,2.0,100.0,$648 
3842,unconfirmed,Queens,False,flexible,Private room,2008.0,$58 ,1.0,2.0,$290 
3843,unconfirmed,Manhattan,True,moderate,Private room,2007.0,$208 ,3.0,62.0,"$1,039 "
3844,unconfirmed,Manhattan,True,strict,Entire home/apt,2007.0,$92 ,4.0,2.0,$460 
3845,unconfirmed,Brooklyn,True,moderate,Private room,2021.0,$16 ,1.0,5.0,$80 
3846,verified,Manhattan,False,strict,Entire home/apt,2005.0,$103 ,7.0,0.0,$516 
3847,verified,Staten Island,False,flexible,Private room,2005.0,$27 ,3.0,0.0,$137 
3848,verified,Brooklyn,False,strict,Private room,2010.0,$56 ,18.0,5.0,$280 
3849,unconfirmed,Brooklyn,False,moderate,Private room,2017.0,$188 ,3.0,29.0,$940 
3850,unconfirmed,Manhattan,False,strict,Entire home/apt,2014.0,$79 ,29.0,0.0,$394 
3851,verified,Manhattan,True,moderate,Entire home/apt,2011.0,$215 ,5.0,65.0,"$1,077 "
3852,verified,Manhattan,True,flexible,Entire home/apt,2018.0,$100 ,5.0,8.0,$502 
3853,verified,Brooklyn,True,flexible,Entire home/apt,2015.0,$11 ,1.0,12.0,$54 
